ID,SalePrice
1461,120203.77724466301
1462,157966.10790918182
1463,189671.05844722327
1464,189119.98004402028
1465,191540.03673373465
1466,180714.23932728628
1467,183037.48453768558
1468,171421.85243980904
1469,176748.66938096707
1470,127821.23373214029
1471,205964.1699334902
1472,95161.326588384
1473,93825.79595903578
1474,152029.8799577106
1475,115598.20258521862
1476,391244.7684899236
1477,266424.25639899925
1478,290840.33336440707
1479,252521.74176760123
1480,502018.0401731559
1481,333675.911727025
1482,205448.4173393318
1483,170930.29871099562
1484,165164.97402415948
1485,180915.04657953113
1486,198591.66426370747
1487,326307.4985075871
1488,229702.28430560167
1489,213705.03425589253
1490,231270.9715972601
1491,187911.4461438725
1492,87545.42755830391
1493,192318.2207187083
1494,299615.1307419768
1495,292358.8009636293
1496,234731.43065953226
1497,173348.22013234213
1498,161723.90388677642
1499,160365.5753033661
1500,156659.30638145024
1501,169241.43289644038
1502,145924.47605606238
1503,295981.6091007411
1504,242232.22702526208
1505,224658.28740288652
1506,176771.32784930168
1507,255964.35273913192
1508,201605.2158791251
1509,163800.8943308167
1510,152804.10110247336
1511,149160.4057392772
1512,166619.47408776192
1513,152072.93855892323
1514,178744.5281282435
1515,208157.38173174497
1516,147699.19505993256
1517,164165.53080250073
1518,131654.93087688793
1519,227760.78117292683
1520,139897.75906372297
1521,139489.3008527964
1522,170177.38403820826
1523,115725.69683290055
1524,120857.06559763053
1525,125257.1975199659
1526,122534.61762016211
1527,99028.62725641309
1528,135823.71635823368
1529,146328.76467449858
1530,167465.4413900624
1531,111000.95699988186
1532,96539.89788301813
1533,137205.19794484766
1534,124688.30331129022
1535,153874.14298087658
1536,107651.80667508041
1537,75303.02139575637
1538,158423.5768385285
1539,183967.26738560974
1540,101827.66411793862
1541,147472.42234845852
1542,141663.00309721235
1543,221468.2357852079
1544,72218.0661337591
1545,109281.82304795727
1546,141144.47596954164
1547,146580.3619484042
1548,134665.90599456496
1549,108535.81326436138
1550,148860.38805657724
1551,114040.7581231943
1552,155079.41889864867
1553,162237.73713282862
1554,109904.21752756307
1555,174876.29657727783
1556,114895.44329870201
1557,110868.36952012185
1558,99763.98255887956
1559,92631.81218029147
1560,134386.06431884604
1561,134239.55430419542
1562,126722.42350665198
1563,123704.33982575592
1564,149269.28410601066
1565,152257.76049990175
1566,229658.30963065455
1567,74457.61288249925
1568,224732.19779133613
1569,138805.23502574864
1570,132455.49232863565
1571,114272.06914297861
1572,147431.83215029203
1573,243709.28017092537
1574,121794.63796940047
1575,217981.8569142189
1576,217681.22779979088
1577,192398.40488127174
1578,147879.21239269132
1579,153056.19635482816
1580,196571.86623212803
1581,151015.03353989567
1582,125882.17170268638
1583,319488.37041352195
1584,227637.43198491677
1585,140983.38045018472
1586,67828.36593022448
1587,91494.42220826924
1588,143916.72594640963
1589,100700.16172343263
1590,129689.41872459106
1591,92645.08032593143
1592,115497.16031454374
1593,127438.74843754433
1594,147971.63034287197
1595,128752.0853297993
1596,226827.67873596706
1597,176094.55680884555
1598,177300.15031272641
1599,166935.89998648685
1600,172078.05288502836
1601,71377.22636755976
1602,127931.2520388644
1603,76956.87072070659
1604,264850.3088140894
1605,246475.39233294086
1606,165543.68147876475
1607,167150.538992926
1608,210984.29650360136
1609,194502.10717872408
1610,163667.79280270595
1611,153720.24352998144
1612,161776.81538596458
1613,172179.5304102519
1614,116624.26038868295
1615,78924.58803570573
1616,71169.00807587507
1617,85586.0431622795
1618,126982.37070376462
1619,141219.075927264
1620,187669.64025885737
1621,145864.19226305743
1622,139356.9869107776
1623,289061.66158552363
1624,212550.83154011559
1625,132629.88275216456
1626,165556.05957524202
1627,190354.75426921016
1628,276084.18099166465
1629,181590.24813916546
1630,381644.46558107843
1631,234673.27066060068
1632,254761.43384682975
1633,173914.53207075974
1634,188112.73907948897
1635,181387.78641471846
1636,163275.1558563722
1637,198860.95203178044
1638,185316.23542132234
1639,192898.29884800257
1640,263804.2149163076
1641,183979.15299885554
1642,222952.33312348687
1643,225619.217502997
1644,229486.96570474206
1645,188979.7896670073
1646,160929.74486521012
1647,160527.04528725758
1648,139597.08711280438
1649,134218.83182344242
1650,115891.71646844913
1651,124309.79268552546
1652,95016.70073679139
1653,95670.20264201966
1654,153173.4502204372
1655,150303.8510513879
1656,151051.53394644294
1657,153371.9703326926
1658,145478.5601060418
1659,122826.89439534281
1660,157454.312449567
1661,490863.2013402317
1662,375362.50149977545
1663,378538.4790401429
1664,451664.61032366194
1665,318138.8267161545
1666,338603.95510531514
1667,367454.6908201316
1668,329095.9078836815
1669,294960.4176396692
1670,340483.2734692785
1671,281343.5536355218
1672,493628.27600291977
1673,315256.8122850908
1674,250135.8439203417
1675,190695.6735295016
1676,192732.9320848046
1677,226770.9778305636
1678,482365.31302879786
1679,404044.82487164077
1680,339939.10988260515
1681,248397.40702885372
1682,297125.6770385534
1683,171300.12291171218
1684,170160.9060726558
1685,169358.6303714444
1686,165947.54192731433
1687,166707.75357254862
1688,189526.70309933135
1689,189920.5723004982
1690,188331.4496063309
1691,184953.17698496432
1692,251837.7064752605
1693,168009.11181597557
1694,185893.62016835663
1695,168424.98174570716
1696,281419.8210822353
1697,167575.3822104041
1698,386911.1584640788
1699,326104.30448044697
1700,243446.62555231966
1701,263652.0240014832
1702,261791.83035125857
1703,263217.2998991485
1704,300369.6098886293
1705,233883.3836217582
1706,456642.47573035065
1707,218220.36788695864
1708,210124.39230935037
1709,280270.47067321144
1710,224221.08656695127
1711,251495.49103806878
1712,245940.76514426776
1713,272467.91792396735
1714,222469.95381861244
1715,204610.72525939616
1716,181326.44425401124
1717,165413.70448365537
1718,139625.7943008892
1719,191303.27393718273
1720,247646.15046197263
1721,163202.13403909793
1722,128594.54009041535
1723,159441.03478491702
1724,215686.29110863747
1725,244994.7298439482
1726,188810.6399817002
1727,155136.03733305374
1728,182172.56748823615
1729,169411.54553486264
1730,149308.48728871212
1731,122005.95940644771
1732,118980.40743560714
1733,117806.00642850864
1734,128490.1383894546
1735,128780.51131677699
1736,112706.10035847964
1737,335612.67155278136
1738,208199.71561621537
1739,295753.2794929031
1740,238404.43467093952
1741,195025.03193981614
1742,169841.16431299312
1743,176462.17495522962
1744,290695.26605594315
1745,225599.82595805952
1746,188536.90994011846
1747,204092.83849244422
1748,234542.87107759374
1749,152755.17074719048
1750,132677.56328893662
1751,231900.0341766368
1752,122946.64431050813
1753,152595.26615771264
1754,198115.50237845932
1755,175968.69914859073
1756,127234.69403986873
1757,120212.24718183982
1758,150366.82073946673
1759,169199.67498571487
1760,165067.07804584794
1761,151987.58310610027
1762,177334.92319555362
1763,159724.99094504176
1764,118733.20283290822
1765,176812.53838523242
1766,180532.2067539476
1767,242344.62261513746
1768,141148.8562243536
1769,175980.85983855973
1770,148687.64796587697
1771,123463.26993803197
1772,134412.485619693
1773,141421.3303263416
1774,130254.53946169991
1775,136342.34649666815
1776,136989.40518896008
1777,117683.10732168755
1778,139865.85642565336
1779,112806.27050959025
1780,174641.21799226286
1781,126773.61086012708
1782,92117.18000233972
1783,139911.519358826
1784,102414.19021693195
1785,109540.15080544516
1786,139862.54899895634
1787,152029.2980520298
1788,53537.337315530574
1789,86147.8701456302
1790,78697.22450932184
1791,179236.08867174355
1792,153700.9430946477
1793,154336.76985329713
1794,150784.98287015737
1795,132305.4215076691
1796,116803.7167069859
1797,115884.246296451
1798,120422.82180983406
1799,115092.79711282923
1800,127411.92535190076
1801,131638.69700719556
1802,126208.74698604322
1803,153673.55004239443
1804,139501.75483061065
1805,139086.68836561387
1806,127727.94088026312
1807,130238.7103042661
1808,126091.6607708563
1809,118256.8086768772
1810,160520.2850085074
1811,90394.92604425254
1812,102122.60657337641
1813,116649.72519314913
1814,97850.71344810192
1815,55625.139786989275
1816,93117.64681870899
1817,118662.0069554521
1818,133542.94696125202
1819,118924.52955080253
1820,64902.08754794522
1821,105867.92697246099
1822,151701.5901222416
1823,47708.153904652805
1824,130620.39297675434
1825,133503.3324419146
1826,103188.86776180836
1827,100139.82245443357
1828,135980.96371115692
1829,116175.39182953708
1830,145878.24632857725
1831,151921.7352997807
1832,93126.35996569516
1833,149524.2032881843
1834,119946.93855933467
1835,145408.94267173283
1836,123412.49463618986
1837,100811.28335091095
1838,131543.19189340406
1839,86547.19485791489
1840,168573.0634876792
1841,146460.81230942952
1842,97286.10742345551
1843,135479.40754455677
1844,135512.02558294113
1845,145172.51976507265
1846,151124.7486573138
1847,172327.22766531399
1848,59793.29391356367
1849,121668.88557292066
1850,118118.48201766009
1851,148038.20745036937
1852,116976.87611987692
1853,126779.94524851182
1854,161194.67349888312
1855,146608.97125315596
1856,218937.6564406359
1857,140519.54215482657
1858,134774.96256849368
1859,117343.16303956877
1860,147676.67915824015
1861,115947.81513065688
1862,303053.46717747714
1863,290364.9779126614
1864,290538.34960927814
1865,327923.01911202323
1866,326179.17031927477
1867,228793.81907429866
1868,299320.94144999585
1869,209009.1961823658
1870,237143.35117183367
1871,224190.32670716412
1872,168019.8819218895
1873,239791.60752371675
1874,138721.30979773682
1875,212429.83724808024
1876,201335.3330456829
1877,212353.81986958065
1878,206989.565943478
1879,135652.29967098308
1880,136284.86558286304
1881,242840.2757654665
1882,245344.20891224788
1883,191933.77724411731
1884,199623.3013062366
1885,243701.5851340993
1886,286914.5099173829
1887,208719.41146972947
1888,291487.47570840357
1889,160259.44897378888
1890,125156.67020290635
1891,137767.4138315711
1892,108247.685404448
1893,134368.19115747183
1894,108552.05276290502
1895,143694.80460040475
1896,128041.13746432585
1897,131679.91915381094
1898,115387.1949432315
1899,133260.37512192293
1900,142220.59785825765
1901,174776.36851572
1902,152325.29529679922
1903,200426.8804469367
1904,128114.41626750199
1905,180323.45905399846
1906,174374.0014590642
1907,209193.72320069076
1908,113673.40277025475
1909,132543.6057382551
1910,116926.21137655053
1911,200929.26552264582
1912,283307.3048964994
1913,138344.12713730705
1914,56111.98587198975
1915,323657.4963351262
1916,68985.64060978888
1917,267768.1232306718
1918,139071.85104208707
1919,167312.67408525123
1920,156624.02068639142
1921,432734.28393245576
1922,324856.6041400822
1923,220427.76335357034
1924,240976.45424246596
1925,201036.17385933563
1926,387206.36527992063
1927,129855.98829145856
1928,166592.57242388386
1929,117327.43710665117
1930,131586.9959077695
1931,145516.67913087687
1932,147789.88018184024
1933,170186.9086096045
1934,185131.45696906024
1935,178554.84151328538
1936,184615.2448732493
1937,197698.6673405613
1938,184052.4158350572
1939,253765.45123286874
1940,186639.23274953125
1941,174842.9944755777
1942,196095.8278365846
1943,208990.1018997857
1944,314628.36793013435
1945,401311.7384598144
1946,181293.5223837513
1947,332275.82935409655
1948,181690.77201172293
1949,228557.973919293
1950,175391.3650848744
1951,254696.90900518783
1952,218200.75528178067
1953,176674.74916599249
1954,186711.43319527505
1955,140472.11705562536
1956,288839.2410201394
1957,163176.66421213446
1958,317179.22976727877
1959,140388.8327161284
1960,113102.2758923131
1961,125013.32926796647
1962,95827.37382167882
1963,103908.05143207227
1964,114133.68673977646
1965,143342.26340131788
1966,139980.8548731761
1967,286948.46886525216
1968,455393.74681124627
1969,393068.88139493106
1970,453441.9804552492
1971,447449.4534042645
1972,378819.059610446
1973,267663.2083133013
1974,304471.30727195536
1975,500314.257691611
1976,284760.41332593467
1977,344024.5777100872
1978,354291.9652945056
1979,326826.5266688517
1980,195190.45214081218
1981,336223.9500089719
1982,237189.8136583253
1983,208830.5233244506
1984,167718.89535446698
1985,219954.18909683672
1986,208311.97704823955
1987,181097.75836604604
1988,180662.27972966968
1989,195069.30118768828
1990,221415.70180076547
1991,236140.365756734
1992,219732.02308803538
1993,165664.78609012038
1994,245575.84751809097
1995,186631.95001782707
1996,241594.63396712785
1997,301197.01781324565
1998,333711.2320382137
1999,248953.9545006431
2000,300225.1544028639
2001,262120.23550483267
2002,239862.35771601467
2003,258247.6094745912
2004,279104.1539570598
2005,220061.0724481549
2006,229318.9578989971
2007,250095.9547725969
2008,223950.35183324924
2009,187604.52212837353
2010,193390.29758988603
2011,148197.14038514585
2012,180992.70154434137
2013,185173.11261204747
2014,182566.462090695
2015,205272.76982681075
2016,193903.31613502497
2017,198888.11883547474
2018,124191.18462694112
2019,134075.19464127944
2020,107498.5703391706
2021,110397.29956713376
2022,187923.02111656533
2023,144941.2021395257
2024,269165.1958170706
2025,376597.69630004634
2026,174690.3896982048
2027,154976.89287391698
2028,149972.14755945877
2029,172535.3136434349
2030,275493.79186771193
2031,231660.23468706524
2032,247003.10992297376
2033,264961.0741888749
2034,161563.04668195033
2035,226701.65341708792
2036,186676.6079193668
2037,190051.809280752
2038,278420.7945834907
2039,211678.5098356036
2040,349597.0711929976
2041,261912.46830979755
2042,208753.62167498394
2043,165611.79565687096
2044,180738.0951443451
2045,213895.05605760048
2046,134241.18873883912
2047,147483.14358005408
2048,137811.3600109177
2049,135902.49940501383
2050,177665.75672308487
2051,113429.68307822006
2052,126185.45258737661
2053,143648.91367078447
2054,81861.71268159265
2055,148712.23644674665
2056,142824.77323205263
2057,118670.19770376371
2058,229259.47583683016
2059,145339.15185265028
2060,170188.03706962566
2061,165285.24630396775
2062,136180.7354923158
2063,113123.51322462376
2064,149000.07817356542
2065,127616.64599934047
2066,169906.79274904125
2067,132068.71754586208
2068,121387.17090686524
2069,83209.67712820889
2070,113353.12828118456
2071,94601.45391174848
2072,137496.77200495312
2073,142458.97493744228
2074,177816.48349397993
2075,144140.1417139441
2076,123673.11365789971
2077,153518.40954511915
2078,128726.94531620269
2079,130152.01610074591
2080,114705.16801366137
2081,130163.20078725215
2082,115178.39486256463
2083,141399.10104144996
2084,106684.82444186528
2085,122059.44250592621
2086,124946.09275406422
2087,121727.88287678364
2088,103447.87652084239
2089,88826.83142331715
2090,134154.96575376208
2091,121232.63090810401
2092,130068.25926763122
2093,122165.63019181503
2094,118456.64343073757
2095,142552.0487591279
2096,79425.00326277522
2097,93170.12707863275
2098,143926.20861358164
2099,53920.189727534926
2100,91847.65458733327
2101,129529.4723225404
2102,120839.17012028069
2103,102807.65825311582
2104,128016.04744828536
2105,126473.54554236999
2106,84936.17335626588
2107,231088.12887418864
2108,110787.86028942834
2109,111060.7363685282
2110,128747.52228579993
2111,136682.3113724692
2112,146188.91341695085
2113,120989.28245936902
2114,112407.47447382333
2115,155752.2386101221
2116,127276.25986076382
2117,150460.08999725574
2118,124983.37935340642
2119,107324.32413435631
2120,113172.69068767769
2121,85291.11820897812
2122,98559.97514364852
2123,88154.29201164178
2124,183021.2001071941
2125,128023.19387527132
2126,162624.6764151564
2127,146219.95314352337
2128,126266.76077732824
2129,96806.74668827807
2130,138923.56109332354
2131,140798.37689646805
2132,128320.49488005583
2133,121773.83077911993
2134,119741.46338026127
