ID,SalePrice
1461,117286.18
1462,162579.77
1463,191805.88
1464,187600.33
1465,181838.22
1466,172151.48
1467,180871.47
1468,170643.0
1469,178606.69
1470,125650.445
1471,208485.0
1472,93941.84
1473,98161.39
1474,150890.3
1475,118807.87
1476,413262.4
1477,246251.94
1478,315174.1
1479,251191.23
1480,526367.4
1481,314420.56
1482,201082.06
1483,177228.98
1484,167256.56
1485,184148.83
1486,201706.44
1487,299543.06
1488,233539.23
1489,211753.92
1490,229313.81
1491,190808.39
1492,99883.84
1493,189145.03
1494,308617.84
1495,301253.3
1496,241734.03
1497,182419.44
1498,155962.4
1499,148402.72
1500,157632.28
1501,171306.61
1502,145795.08
1503,270918.62
1504,242762.39
1505,217406.34
1506,188196.64
1507,264879.03
1508,197656.28
1509,166265.2
1510,142413.17
1511,162642.11
1512,161221.47
1513,140290.86
1514,165025.03
1515,177136.8
1516,154166.23
1517,159568.55
1518,126331.336
1519,229256.2
1520,140005.92
1521,144194.31
1522,171036.62
1523,115304.8
1524,118344.625
1525,129786.55
1526,126758.48
1527,106954.125
1528,132533.4
1529,148258.56
1530,169750.03
1531,108263.51
1532,103198.25
1533,139435.61
1534,122130.98
1535,145013.9
1536,104946.36
1537,84805.08
1538,168923.73
1539,158187.06
1540,115268.93
1541,145505.33
1542,142465.53
1543,202275.2
1544,81832.47
1545,109000.54
1546,142498.17
1547,138288.69
1548,135122.27
1549,97997.52
1550,144161.47
1551,108957.06
1552,144305.97
1553,152074.64
1554,111220.2
1555,171955.02
1556,120043.945
1557,115822.914
1558,100708.4
1559,98230.94
1560,128903.26
1561,140663.06
1562,126257.22
1563,120140.71
1564,152365.66
1565,169977.7
1566,218096.27
1567,86490.27
1568,223154.88
1569,137662.4
1570,134485.36
1571,124566.62
1572,146656.83
1573,245641.92
1574,135154.95
1575,217594.88
1576,219132.14
1577,185089.42
1578,148783.12
1579,161687.92
1580,198560.22
1581,158832.45
1582,122745.81
1583,324607.22
1584,223294.58
1585,138984.64
1586,74109.64
1587,94801.39
1588,150805.6
1589,104483.89
1590,129639.48
1591,97641.84
1592,113662.086
1593,124943.21
1594,132451.62
1595,120638.98
1596,207210.48
1597,189812.6
1598,194088.17
1599,166624.48
1600,175999.4
1601,75075.63
1602,116120.35
1603,83861.375
1604,273502.12
1605,257715.73
1606,164742.88
1607,159837.47
1608,227630.75
1609,188783.42
1610,177627.14
1611,152602.77
1612,162388.7
1613,169097.16
1614,114110.36
1615,78435.125
1616,76918.46
1617,82193.97
1618,125522.3
1619,149501.08
1620,195006.16
1621,153026.14
1622,139932.2
1623,275129.66
1624,224532.81
1625,129092.78
1626,173223.53
1627,193983.8
1628,276256.12
1629,182264.3
1630,354958.47
1631,228851.6
1632,250021.72
1633,171526.08
1634,190641.8
1635,185048.25
1636,166469.1
1637,188713.95
1638,187310.03
1639,186934.84
1640,253100.7
1641,177167.8
1642,215793.83
1643,233283.66
1644,225463.58
1645,190410.77
1646,162216.4
1647,157259.39
1648,143156.72
1649,138447.36
1650,116710.52
1651,125059.32
1652,95428.52
1653,94158.99
1654,153300.27
1655,154398.73
1656,151520.61
1657,153612.42
1658,142358.61
1659,129739.48
1660,152564.23
1661,497069.1
1662,372886.8
1663,399713.28
1664,406932.97
1665,303337.12
1666,339457.1
1667,369520.34
1668,336032.62
1669,302096.44
1670,323166.88
1671,287581.2
1672,515613.9
1673,330659.62
1674,252419.38
1675,188228.58
1676,196272.36
1677,226637.72
1678,471793.0
1679,396087.25
1680,341080.62
1681,261149.72
1682,302926.5
1683,171774.56
1684,171463.92
1685,172619.34
1686,167683.58
1687,166165.58
1688,197616.48
1689,198400.66
1690,185419.61
1691,182362.1
1692,264030.3
1693,169326.53
1694,188038.36
1695,170922.05
1696,285813.62
1697,170575.12
1698,371573.56
1699,334798.4
1700,248571.3
1701,261139.88
1702,250925.61
1703,267783.22
1704,298308.7
1705,245967.48
1706,450526.72
1707,214514.1
1708,218255.95
1709,281635.16
1710,230107.94
1711,261946.16
1712,223334.61
1713,271541.6
1714,228009.97
1715,212788.53
1716,166032.95
1717,154234.53
1718,138059.84
1719,191410.53
1720,245038.23
1721,162943.31
1722,128043.14
1723,156003.47
1724,213141.73
1725,236985.64
1726,177806.62
1727,156975.69
1728,184360.0
1729,168218.66
1730,154188.28
1731,121915.02
1732,120624.984
1733,117179.336
1734,130003.54
1735,126739.23
1736,107851.1
1737,310675.8
1738,212339.62
1739,286331.56
1740,216148.03
1741,188043.4
1742,172783.81
1743,181565.45
1744,295884.84
1745,206029.89
1746,179739.02
1747,209344.52
1748,229052.12
1749,161847.62
1750,136287.73
1751,213503.8
1752,121708.06
1753,152189.11
1754,188708.3
1755,180367.53
1756,128864.18
1757,120900.23
1758,150184.42
1759,167017.05
1760,167289.23
1761,154820.67
1762,171730.39
1763,160044.11
1764,118782.55
1765,174739.95
1766,179724.61
1767,229382.92
1768,142568.94
1769,175871.97
1770,156841.98
1771,116116.44
1772,134373.05
1773,136798.62
1774,141878.56
1775,134093.67
1776,131437.08
1777,119132.72
1778,136015.25
1779,123610.68
1780,181873.7
1781,131686.0
1782,100919.23
1783,145527.75
1784,108858.15
1785,109095.35
1786,142780.66
1787,158937.39
1788,70143.016
1789,95918.67
1790,94842.125
1791,176058.81
1792,149999.22
1793,151970.19
1794,151626.58
1795,134897.42
1796,115709.33
1797,115808.99
1798,122876.914
1799,113899.45
1800,123333.35
1801,131518.12
1802,126674.53
1803,152561.34
1804,133616.25
1805,137053.1
1806,125089.234
1807,139746.97
1808,131953.14
1809,121723.19
1810,159813.28
1811,90044.27
1812,109470.99
1813,113341.76
1814,100729.6
1815,64768.22
1816,99184.91
1817,125135.01
1818,133334.64
1819,116185.41
1820,76843.83
1821,114345.59
1822,165944.7
1823,48988.934
1824,124971.15
1825,136194.14
1826,101320.555
1827,104628.95
1828,130758.5
1829,117227.27
1830,145791.39
1831,138949.14
1832,120139.62
1833,142674.89
1834,120099.92
1835,132770.73
1836,123223.19
1837,106124.28
1838,125458.5
1839,96860.15
1840,178904.39
1841,149957.42
1842,98958.78
1843,135476.17
1844,137603.36
1845,147949.48
1846,151271.53
1847,180095.31
1848,63174.215
1849,113245.32
1850,124281.586
1851,144528.0
1852,116000.06
1853,135180.12
1854,164564.64
1855,143756.1
1856,228526.28
1857,162505.14
1858,142502.72
1859,118916.47
1860,152749.36
1861,118400.77
1862,286255.72
1863,268918.72
1864,268958.5
1865,336404.25
1866,320157.1
1867,238754.86
1868,302237.9
1869,214591.42
1870,250093.9
1871,230957.5
1872,167861.92
1873,246684.3
1874,137123.44
1875,202687.1
1876,199317.28
1877,211050.1
1878,216964.62
1879,131425.94
1880,136999.19
1881,239847.83
1882,249763.28
1883,190613.03
1884,206828.9
1885,260101.5
1886,283817.47
1887,209621.53
1888,276347.12
1889,168234.8
1890,132892.62
1891,142673.69
1892,100940.33
1893,136924.22
1894,120959.445
1895,140377.67
1896,120175.12
1897,122969.89
1898,103912.805
1899,134118.38
1900,137966.3
1901,166982.56
1902,157775.92
