ID,SalePrice
1461,113316.8415988437
1462,141160.3004396054
1463,182399.94442713915
1464,180196.0837959165
1465,186130.06647763198
1466,176815.3672871452
1467,177892.5770101329
1468,170284.25342602324
1469,164452.67974295272
1470,120793.26132937304
1471,211530.22436366367
1472,94243.17711740457
1473,90664.12480432745
1474,153197.7805576929
1475,133571.09011484002
1476,384335.4120095275
1477,260478.4275221028
1478,288138.41589373176
1479,235360.15578351682
1480,547076.5831089861
1481,289614.8502153186
1482,201477.68251751523
1483,150317.21813815564
1484,171010.62298916237
1485,170701.69589308297
1486,199334.5791032041
1487,311494.24299029086
1488,209329.0123714845
1489,222092.8197566485
1490,215076.30117307842
1491,185782.3139043662
1492,83475.70587649338
1493,191922.3560454942
1494,291993.41155674343
1495,300402.51189815695
1496,235323.07912954455
1497,177505.51280435096
1498,155687.71719264484
1499,152823.22586238405
1500,146800.97473808957
1501,167940.02133000406
1502,161273.45752848886
1503,305764.5438654329
1504,231335.25225532983
1505,225914.24024206054
1506,159506.42734300272
1507,219629.79483190246
1508,223343.28974432382
1509,162591.15638644368
1510,157515.55108734348
1511,135753.5821578748
1512,175343.7129689918
1513,137128.33927440908
1514,188608.62568679845
1515,206414.5702084027
1516,150210.01238926378
1517,159821.00337088516
1518,136601.08575071747
1519,227581.50715040494
1520,144272.61439800446
1521,131290.0699607673
1522,182612.53488716308
1523,114235.74727312302
1524,119852.97950629302
1525,119343.07109810793
1526,124981.57269337751
1527,92700.2549455562
1528,141133.0989896933
1529,143821.03489832193
1530,166413.26638726023
1531,110402.79977550848
1532,108743.66125793493
1533,138880.0776518082
1534,120401.6287348913
1535,158310.34404963988
1536,106893.21903831155
1537,61835.743224205245
1538,182693.02255409866
1539,197665.21987304583
1540,84112.88437288448
1541,146507.8304549681
1542,137441.3015302012
1543,247677.0430139266
1544,74045.29154268908
1545,109095.53383005741
1546,141350.17509763563
1547,156347.6639590957
1548,142233.8156819286
1549,121411.30711242625
1550,156384.63490280282
1551,119133.92138039113
1552,156260.29345779496
1553,134373.71000535713
1554,108288.82906486164
1555,184411.0186513156
1556,120154.153736337
1557,113358.62131591393
1558,103197.51117229465
1559,97409.29878751293
1560,145690.39954461658
1561,143679.2862349315
1562,115423.20951111257
1563,116872.50091901883
1564,140512.55610292248
1565,155214.4256309714
1566,223661.18630730786
1567,67320.88956564973
1568,224630.77771441417
1569,111650.40657638074
1570,122834.76325957349
1571,119515.1452382336
1572,141961.43772604375
1573,211107.53467671794
1574,107423.90464319586
1575,203590.99265562772
1576,202801.55927427142
1577,200073.11400061738
1578,158448.29954867513
1579,143486.76160284644
1580,189176.7560956657
1581,152220.28737348889
1582,135252.37553878667
1583,318276.2425974918
1584,245279.38479960497
1585,139892.57948517048
1586,58994.21947406866
1587,88426.93542507377
1588,151392.51248040717
1589,94763.09201367675
1590,130059.76347395119
1591,95770.7962421156
1592,123777.56915522128
1593,133340.48382068652
1594,127510.16248152804
1595,125781.59793940317
1596,229716.95840906972
1597,177688.89011947924
1598,174616.80820101147
1599,169473.81880390274
1600,172237.42518329035
1601,70249.60206732067
1602,101479.69964697718
1603,85344.44738880717
1604,258500.82079441496
1605,246738.45389961073
1606,166189.35879911558
1607,146527.45749819218
1608,220698.79205844295
1609,199750.0215280583
1610,168908.6918262471
1611,132267.68950101154
1612,154227.85109160907
1613,156543.25949076624
1614,110679.58984515067
1615,86357.81250456875
1616,73899.83876550877
1617,83147.21489935882
1618,129613.9126788557
1619,145080.0849006996
1620,164172.59358340656
1621,148329.74487013364
1622,147802.67792317804
1623,316914.3602623002
1624,217651.0269546975
1625,131400.48584091806
