ID,SalePrice
1461,119178.49175730806
1462,164770.21318858754
1463,188759.04835193625
1464,190273.32249237885
1465,192010.53154763562
1466,176413.74618534825
1467,172595.9917099291
1468,170181.49535565425
1469,184751.75344218398
1470,127113.42952526579
1471,200779.33179984236
1472,97126.77792969097
1473,94241.81428863337
1474,152938.67300824198
1475,117876.1100460144
1476,379537.4040794499
1477,256119.58834331075
1478,287997.5458662088
1479,266757.06767462334
1480,506622.4149413045
1481,327464.56998355826
1482,205425.98953886933
1483,176045.19906099254
1484,166269.03691726347
1485,183395.8579056913
1486,195203.40962591974
1487,325215.0636821825
1488,231893.34459088228
1489,210934.8626402354
1490,232956.0202932178
1491,188653.3445049519
1492,90134.16541241352
1493,191997.1617619823
1494,278026.50151780696
1495,274510.5868467374
1496,237373.72845304155
1497,175860.5805952025
1498,162029.1060889341
1499,157605.01807435227
1500,157509.92705367028
1501,171629.8132884703
1502,140838.3357302287
1503,303961.26863511425
1504,238790.9043073617
1505,228125.32579217537
1506,177339.86502373096
1507,253873.82461109225
1508,200581.65146151982
1509,163856.3454310483
1510,151656.20598464258
1511,147190.2742898834
1512,167182.62807770114
1513,152629.51710102128
1514,169621.41066069205
1515,211020.64255345968
1516,151370.80204172942
1517,166564.00887696643
1518,130081.81543374996
1519,222530.437310265
1520,140780.66418225097
1521,141328.2739220079
1522,164823.50794917427
1523,115755.12931178701
1524,121195.34185630803
1525,123032.79369838953
1526,120435.73530136171
1527,100067.01321948867
1528,134539.74776136002
1529,146474.17137811324
1530,162814.51457306548
1531,110425.14836672445
1532,89839.11339836408
1533,140002.50172600188
1534,123206.96208838624
1535,158954.13606549788
1536,110892.51408175516
1537,68096.61425465219
1538,156022.2681195149
1539,203917.10790305756
1540,111303.55721623139
1541,144017.13046516015
1542,146505.85399477315
1543,223139.60881720964
1544,70855.34724111798
1545,107169.5389718193
1546,138087.80685148414
1547,140753.39450346233
1548,133863.43889938953
1549,108984.68297700552
1550,147256.6117552991
1551,112763.81472703553
1552,152645.927244035
1553,161982.87378611046
1554,118108.91081500545
1555,179245.9353788109
1556,95815.54620877367
1557,114253.89885510554
1558,100362.30287084688
1559,92547.71733955223
1560,131003.72927408473
1561,149815.2059949828
1562,129257.30359953505
1563,124520.58219000779
1564,152322.45225181815
1565,151423.6443726847
1566,231439.7637139339
1567,80525.66991930976
1568,227739.40864502732
1569,145616.7200479239
1570,138708.62923803402
1571,114470.6104224166
1572,144694.0543196029
1573,247207.42323190643
1574,125619.43177828992
1575,238990.69744070587
1576,223197.3674149413
1577,198640.0830363406
1578,148603.4531801368
1579,148653.9360635652
1580,193688.67232485936
1581,156713.07892713792
1582,127961.9202415669
1583,318955.57928117877
1584,230602.97721163725
1585,139326.48918052687
1586,63764.240704438635
1587,97835.29216379867
1588,154237.0568612329
1589,103079.71124560246
1590,128602.94943897447
1591,102065.75514675782
1592,113060.2755981838
1593,126355.353021223
1594,141352.89379583663
1595,129382.62031702953
1596,234929.1959205627
1597,179666.0351855491
1598,182595.50429387685
1599,171317.191946018
1600,173612.34079619907
1601,68148.24050573206
1602,126911.0671680091
1603,75184.93465249508
1604,268387.7555714169
1605,243917.32005068174
1606,162803.75536869324
1607,171639.9499489447
1608,202002.38949965133
1609,195067.086304995
1610,157041.82009380515
1611,148688.38163061568
1612,174070.0677818093
1613,165149.55772621432
1614,123908.19750713228
1615,83439.42384631243
1616,73627.5197651104
1617,84674.29344898203
1618,130396.86537068684
1619,136996.93356939775
1620,186332.390513324
1621,142340.37263500676
1622,143009.63317749614
1623,302553.44019425736
1624,211095.46069528052
1625,126701.86858301559
1626,158334.13467176203
1627,190654.89911966224
1628,275753.2472677636
1629,180845.0089510974
1630,420157.833370151
1631,224637.18257389485
1632,245792.72220567183
1633,175961.54457827646
1634,190425.675494468
1635,179298.86110902636
1636,162070.52157893288
1637,193271.87769976942
1638,188385.34104506415
1639,182875.50634560763
1640,258049.6786553288
1641,177430.59984157706
1642,231178.94464069724
1643,224183.04260726614
1644,232083.60697731428
1645,185540.43046208573
1646,159256.0137169482
1647,158791.72231783552
1648,132559.42343486572
1649,138407.200096337
1650,113923.12279167998
1651,123195.62496737123
1652,93703.01051204912
1653,93603.9700492046
1654,153274.23258259022
1655,142380.1099060397
1656,151809.33354747744
1657,154670.73088716183
1658,148177.29682517084
1659,121939.2488253409
1660,155835.1511287076
1661,485522.7186690673
1662,393998.7922139571
1663,373947.71914578293
1664,470730.1337358338
1665,313953.74105534423
1666,320180.5331527274
1667,381609.14656576054
1668,330847.3585119922
1669,303155.487252787
1670,340443.603148851
1671,264864.4533840056
1672,497535.98656719795
1673,300652.55198552366
1674,247454.67898385305
1675,191626.1572010487
1676,194763.77458616305
1677,227995.07168305773
1678,494853.2457753666
1679,412887.1651861191
1680,352394.5422251701
1681,255098.9597646991
1682,297735.8620528544
1683,173163.54794699917
1684,171427.435499114
1685,172928.508733153
1686,170199.45601018606
1687,173644.68339436286
1688,191787.84900019132
1689,189222.81617410146
1690,190399.16614373593
1691,180106.41524673032
1692,255044.50013017672
1693,168973.93897629663
1694,188061.5868701697
1695,167342.72123275156
1696,268677.47553870286
1697,164336.29593655537
1698,383416.38664198166
1699,310667.7569892255
1700,246229.60462431697
1701,262172.41901338747
1702,251973.39016100075
1703,251145.68703150988
1704,288648.51292091527
1705,234410.43056766418
1706,464171.5160832983
1707,226444.44039731805
1708,212501.83185196566
1709,271791.61801583203
1710,222048.3786943762
1711,252211.61184962303
1712,238925.63561320334
1713,282307.51250023
1714,226198.1063903672
1715,205372.4185475702
1716,186373.24463201055
1717,174831.8424887296
1718,143245.1984847448
1719,203466.24310613924
1720,245871.4583240879
1721,169012.34806353034
1722,129916.97464071911
1723,155392.93478748924
1724,218702.5349299817
1725,243292.36891289742
1726,191472.76601584276
1727,163616.61682889567
1728,182365.46481836235
1729,164523.35632603418
1730,143233.63652354942
1731,122754.1687372933
1732,117325.64021291112
1733,117162.86299499203
1734,127874.81994617938
1735,135588.46893414354
1736,112722.35419640761
1737,318999.26486341056
1738,214840.9431929264
1739,294591.99487523176
1740,236246.88056846714
1741,200325.8070078406
1742,173017.39156652594
1743,178033.9424397224
1744,295925.5629190656
1745,227278.00003100495
1746,196800.23306599492
1747,207306.18756764487
1748,227427.8455849986
1749,156136.49222156923
1750,131708.83503033803
1751,231823.06717642045
1752,118265.02143058211
1753,145171.30057704408
1754,196004.15165287387
1755,178664.15905676692
1756,126154.08370020652
1757,119342.13709905549
1758,149961.22826174521
1759,159893.69504677327
1760,166271.56220752132
1761,147093.0217772246
1762,172338.3926809127
1763,167131.72550844998
1764,116692.89842917696
1765,181370.2095434658
1766,169010.64465999836
1767,217851.45752001915
1768,149401.1940497361
1769,169943.36842302958
1770,152969.43998293238
1771,126162.65692864364
1772,141937.29300862981
1773,141957.9834997193
1774,138476.7776191886
1775,141123.5673980918
1776,132726.51799668997
1777,115187.93708833733
1778,149563.784546097
1779,111851.98123953094
1780,173421.84949246646
1781,130225.10725033024
1782,89235.65139909822
1783,142239.67763781286
1784,112190.87012323391
1785,126132.79398098266
1786,143161.57199579923
1787,156969.5437483062
1788,57986.35490518258
1789,91764.40940859451
1790,81338.9717059806
1791,174348.91551674207
1792,156671.0963522961
1793,139739.22842720037
1794,155995.25953770961
1795,133920.84327029917
1796,131642.0766799302
1797,113917.64036829256
1798,121358.4115296768
1799,116339.22728125543
1800,133203.61091243618
1801,131776.30569684698
1802,123324.58801901697
1803,151924.52879887144
1804,140454.46949273802
1805,138736.55025265564
1806,122568.43118061582
1807,132223.94076369773
1808,124597.23285595451
1809,126054.99429069847
1810,153357.97396810725
1811,99601.28618155677
1812,100135.71092573012
1813,116650.13235474016
1814,96658.06403893059
1815,54594.37257826089
1816,103496.46693302797
1817,128746.9336646024
1818,160003.1204278103
1819,130860.30481800198
1820,69366.56531599858
1821,107460.01880964893
1822,145125.95589216033
1823,50607.180687876775
1824,135422.96749578454
1825,131943.28164711074
1826,104130.91673694795
1827,104075.86651528665
1828,131085.5658721843
1829,115000.907532648
1830,137645.68226095347
